,Opportunity_ID,Region_days,Region_amount,Bureaucratic_Code_days,Bureaucratic_Code_amount,Delivery_Terms_days,Delivery_Terms_amount,Opportunity_Type_days,Opportunity_Type_amount,Account_Type_days,Account_Type_amount,Last_Modified_By_days,Last_Modified_By_amount,Opportunity_Owner_days,Opportunity_Owner_amount,Source _days,Source _amount
763,11563,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,93.25,2131570.8136686124
764,11564,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,66.275,758776.0530322932,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
765,11565,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,114.53886010362694,1042582.0227470458,85.0409090909091,1155764.57309738,89.63220035778176,1120593.6757758448
766,11566,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,84.66666666666667,1096734.95041519
767,11567,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,98.9537149817296,1401714.49644365
768,11568,88.12836970474967,1252214.0461147276,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,158.125,3872235.3863694356,144.20338983050848,4204668.776538396,98.9537149817296,1401714.49644365
769,11569,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
770,11570,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
771,11571,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
772,11572,88.12836970474967,1252214.0461147276,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,144.20338983050848,4204668.776538396,98.9537149817296,1401714.49644365
773,11573,88.12836970474967,1252214.0461147276,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,144.20338983050848,4204668.776538396,98.9537149817296,1401714.49644365
774,11574,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,89.63220035778176,1120593.6757758448
775,11575,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,51.85050962627407,436891.37228825426,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
776,11576,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,98.9537149817296,1401714.49644365
777,11577,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,89.63220035778176,1120593.6757758448
778,11578,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,71.4020942408377,1141496.4531557676
779,11579,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,108.71473354231975,2071119.45044088,89.63220035778176,1120593.6757758448
780,11580,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
781,11581,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
782,11582,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
783,11583,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
784,11584,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,98.9537149817296,1401714.49644365
785,11585,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
786,11586,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,85.0657894736842,2057952.799406328,98.9537149817296,1401714.49644365
787,11587,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
788,11588,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,89.63220035778176,1120593.6757758448
789,11589,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,243.85185185185185,1566676.4800413267,229.01408450704224,813277.4915923701,89.63220035778176,1120593.6757758448
790,11590,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,109.8529411764706,228824.8895814253
791,11591,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,109.8529411764706,228824.8895814253
792,11592,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,51.85050962627407,436891.37228825426,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,89.63220035778176,1120593.6757758448
793,11594,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,49.25657894736842,293810.5629412942,71.4020942408377,1141496.4531557676
794,11595,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,49.25657894736842,293810.5629412942,71.4020942408377,1141496.4531557676
795,11596,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,76.74695407685098,830969.6980874889
796,11597,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,69.96511627906976,903871.5748473867
797,11598,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,51.85050962627407,436891.37228825426,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,89.63220035778176,1120593.6757758448
798,11599,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,69.96511627906976,903871.5748473867
799,11600,88.12836970474967,1252214.0461147276,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,89.63220035778176,1120593.6757758448
800,11601,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,89.63220035778176,1120593.6757758448
801,11602,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,76.74695407685098,830969.6980874889
802,11603,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,51.85050962627407,436891.37228825426,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,76.74695407685098,830969.6980874889
803,11604,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
804,11605,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,89.63220035778176,1120593.6757758448
805,11606,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,89.63220035778176,1120593.6757758448
806,11607,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,158.125,3872235.3863694356,144.20338983050848,4204668.776538396,98.9537149817296,1401714.49644365
807,11608,88.12836970474967,1252214.0461147276,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,144.20338983050848,4204668.776538396,98.9537149817296,1401714.49644365
808,11609,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
809,11610,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
810,11611,88.12836970474967,1252214.0461147276,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,144.20338983050848,4204668.776538396,69.96511627906976,903871.5748473867
811,11612,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,84.66666666666667,1096734.95041519
812,11613,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,47.83864915572233,931916.9844661615,51.85050962627407,436891.37228825426,56.705530642750375,567391.5678530396,45.57201646090535,315582.4174188077,50.69268292682927,631623.973868738,89.63220035778176,1120593.6757758448
813,11614,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,76.74695407685098,830969.6980874889
814,11615,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,183.56576200417535,1614228.1691899395,89.63220035778176,1120593.6757758448
815,11616,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,71.4020942408377,1141496.4531557676
816,11617,59.304054054054056,1926431.748763032,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,107.0,667039.6777777779,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,63.31884057971015,1993513.068118936,89.63220035778176,1120593.6757758448
817,11618,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,76.74695407685098,830969.6980874889
818,11619,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
819,11620,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,69.96511627906976,903871.5748473867
820,11621,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,229.01408450704224,813277.4915923701,98.9537149817296,1401714.49644365
821,11622,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,98.9537149817296,1401714.49644365
822,11623,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,86.63302752293578,932826.3982995145
823,11624,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,76.74695407685098,830969.6980874889
824,11625,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,108.71473354231975,2071119.45044088,89.63220035778176,1120593.6757758448
825,11626,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,173.63985507246377,5421713.2994301,122.27777777777777,2780238.4045530045,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,98.9537149817296,1401714.49644365
826,11627,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
827,11628,88.12836970474967,1252214.0461147276,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,37.450331125827816,157119.1709741581,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,37.72992700729927,97466.87681910353,76.74695407685098,830969.6980874889
828,11629,88.12836970474967,1252214.0461147276,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,37.450331125827816,157119.1709741581,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,37.72992700729927,97466.87681910353,76.74695407685098,830969.6980874889
829,11630,88.12836970474967,1252214.0461147276,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,37.450331125827816,157119.1709741581,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,37.72992700729927,97466.87681910353,76.74695407685098,830969.6980874889
830,11631,88.12836970474967,1252214.0461147276,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,158.125,3872235.3863694356,144.20338983050848,4204668.776538396,76.74695407685098,830969.6980874889
831,11632,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,37.450331125827816,157119.1709741581,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,37.72992700729927,97466.87681910353,76.74695407685098,830969.6980874889
832,11633,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,71.4020942408377,1141496.4531557676
833,11634,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,105.48754448398577,560678.1991507481,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,71.4020942408377,1141496.4531557676
834,11635,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
835,11636,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
836,11637,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
837,11638,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,89.63220035778176,1120593.6757758448
838,11639,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,76.74695407685098,830969.6980874889
839,11640,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,76.74695407685098,830969.6980874889
840,11641,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,114.53886010362694,1042582.0227470458,85.0409090909091,1155764.57309738,89.63220035778176,1120593.6757758448
841,11642,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,93.25,2131570.8136686124
842,11643,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
843,11644,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,100.6,720305.1041505949,50.32559121621622,484973.8806340906,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,72.29637526652452,555832.3373354193,98.9537149817296,1401714.49644365
844,11645,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,100.6,720305.1041505949,50.32559121621622,484973.8806340906,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,72.29637526652452,555832.3373354193,98.9537149817296,1401714.49644365
845,11646,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,100.6,720305.1041505949,50.32559121621622,484973.8806340906,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,72.29637526652452,555832.3373354193,98.9537149817296,1401714.49644365
846,11647,88.12836970474967,1252214.0461147276,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,144.20338983050848,4204668.776538396,98.9537149817296,1401714.49644365
847,11648,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
848,11649,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,112.06060606060606,1099360.010574672,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,37.72992700729927,97466.87681910353,89.63220035778176,1120593.6757758448
849,11650,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,93.57767722473605,352796.96921998,89.63220035778176,1120593.6757758448
850,11651,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,98.9537149817296,1401714.49644365
851,11652,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,89.63220035778176,1120593.6757758448
852,11653,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,78.91497975708502,1081317.331740184,89.63220035778176,1120593.6757758448
853,11654,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,98.9537149817296,1401714.49644365
854,11655,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,98.9537149817296,1401714.49644365
855,11656,83.4321409784324,1226017.989555135,161.61490683229815,2301803.257405462,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,80.75732708089097,1045657.009610712,89.63220035778176,1120593.6757758448
856,11657,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,70.76449912126537,1416625.8172721558,76.74695407685098,830969.6980874889
857,11658,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
858,11659,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,65.60080474375265,1039749.0796943525,108.71473354231975,2071119.45044088,98.9537149817296,1401714.49644365
859,11660,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,135.87246376811595,2541860.54329248,85.0409090909091,1155764.57309738,98.9537149817296,1401714.49644365
860,11661,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
861,11662,59.304054054054056,1926431.748763032,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,65.60080474375265,1039749.0796943525,63.31884057971015,1993513.068118936,89.63220035778176,1120593.6757758448
862,11663,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,76.74695407685098,830969.6980874889
863,11664,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,122.75438596491227,317236.8232792575,56.705530642750375,567391.5678530396,65.60080474375265,1039749.0796943525,66.69288389513109,649144.5386199945,71.4020942408377,1141496.4531557676
