Opportunity_ID,Region,Territory,Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Source ,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_By,ASP_Currency,Total_Amount_Currency,Total_Taxable_Amount_Currency
11524,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.922001408382564,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.37950668981717905,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
11525,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.922001408382564,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.37950668981717905,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
11526,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.922001408382564,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.37950668981717905,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
11527,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.922001408382564,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
11528,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.4520128100508825,0.8469070234569162,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.37950668981717905,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
11529,0.4634089026433813,0.4331006065036781,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4349675663221801,0.5180267592687162,0.5180267592687162,0.47966541534395396,0.4838915952094425,0.682222295045121,0.3227161970906226,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4726424473327405,0.47133825328612067,0.47133825328612067,0.4698525930948528
11530,0.4634089026433813,0.2957310323839308,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.26237109205585135,0.5025752513241023,0.5180267592687162,0.2724246208676949,0.27265835869162997,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.0013668252223448976,0.011773335437925369,0.002105799834425676,0.03984821225143971,0.05755852880763514,0.001492872505097165,0.34586433094000374,0.22154350118387542,0.47133825328612067,0.47133825328612067,0.4698525930948528
11531,0.4634089026433813,0.5932796693122281,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.4401734625771651,0.5174159740557858,0.683352489567165,0.5180267592687162,0.5838640144464331,0.592547887206247,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.0013668252223448976,0.001655037569548614,0.002031477487328299,0.0016393251875592286,0.0014310131471511498,0.002232873962365156,0.5180267592687162,0.5180267592687162,0.47133825328612067,0.47133825328612067,0.4698525930948528
11532,0.5555375128650331,0.736455873330846,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.6892040353923313,0.9746329873299323,0.5180267592687162,0.6683595645727736,0.5180267592687162,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
11533,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.4223536192129798,0.5180267592687162,0.5180267592687162,0.35361800483610645,0.2984708131030984,0.3908918621409685,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4116205918894774,0.4637126131234044,0.4637126131234044,0.46478511916721377
11534,0.5555375128650331,0.5237704510761401,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.48100653986795366,0.5180267592687162,0.5180267592687162,0.5231449128899258,0.5273335153691749,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.21582804757359855,0.4637126131234044,0.4637126131234044,0.46478511916721377
11535,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.7182768804177524,0.1726755864229054,0.5180267592687162,0.5143069702231178,0.5370348989533422,0.4880303670642011,0.1584648096707893,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.37950668981717905,0.5475691962005924,0.4637126131234044,0.4637126131234044,0.46478511916721377
11536,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.5036053518537432,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.66638246034277,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.675754855425767,0.7082132660941758,0.7082132660941758,0.7068753317123858
11537,0.6842619441989759,0.8018541073951388,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.5036053518537432,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.66638246034277,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.0863377932114527,0.7082132660941758,0.7082132660941758,0.7068753317123858
11538,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.5130206784692186,0.6775309858393362,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.02877926440381757,0.001655037569548614,0.002105799834425676,0.027264566277300853,0.0863377932114527,0.001492872505097165,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
11539,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.7182768804177524,0.5180267592687162,0.5180267592687162,0.5143069702231178,0.5370348989533422,0.4880303670642011,0.1584648096707893,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.37950668981717905,0.5475691962005924,0.4637126131234044,0.4637126131234044,0.46478511916721377
11540,0.6842619441989759,0.535916861101117,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.9780921254213052,0.5180267592687162,0.6329229513431509,0.6255441457555344,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.426592852472342,0.7082132660941758,0.7082132660941758,0.7068753317123858
11541,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.5130206784692186,0.2168609656098166,0.5180267592687162,0.4324414050880094,0.43605910779383605,0.4880303670642011,0.1584648096707893,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.40409833374673537,0.47133825328612067,0.47133825328612067,0.4698525930948528
11542,0.4634089026433813,0.4331006065036781,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4349675663221801,0.5180267592687162,0.5180267592687162,0.47966541534395396,0.4838915952094425,0.682222295045121,0.3227161970906226,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4726424473327405,0.47133825328612067,0.47133825328612067,0.4698525930948528
11543,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.7013446193993796,0.5130206784692186,0.5180267592687162,0.5180267592687162,0.4324414050880094,0.43605910779383605,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.40409833374673537,0.47133825328612067,0.47133825328612067,0.4698525930948528
11544,0.4634089026433813,0.5932796693122281,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.5174159740557858,0.683352489567165,0.5180267592687162,0.5838640144464331,0.592547887206247,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5180267592687162,0.47133825328612067,0.47133825328612067,0.4698525930948528
11545,0.4634089026433813,0.4180156946855956,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4772608272386549,0.27978075102985733,0.5180267592687162,0.48807174868428777,0.3315424910755267,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.382026317243504,0.47133825328612067,0.47133825328612067,0.4698525930948528
11546,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5579335169257669,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.682222295045121,0.7198766724542948,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
11547,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.7017907972272673,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
11548,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.4401734625771651,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.7017907972272673,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
11549,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
11550,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4223536192129798,0.5180267592687162,0.5180267592687162,0.35361800483610645,0.2984708131030984,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.06475334490858953,0.0042461209776124284,0.004211599668851352,0.02877926440381757,0.03984821225143971,0.002232873962365156,0.5180267592687162,0.742233303853223,0.4637126131234044,0.4637126131234044,0.46478511916721377
11551,0.5555375128650331,0.36343904143358785,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.3820317067658954,0.4138272504029877,0.5180267592687162,0.3899057225139269,0.3253004459878119,0.682222295045121,0.6881352839475294,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.002232873962365156,0.5180267592687162,0.15342911753609625,0.4637126131234044,0.4637126131234044,0.46478511916721377
11552,0.6842619441989759,0.8018541073951388,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.6868110839591637,0.5180267592687162,0.5180267592687162,0.7829589027968492,0.768441942322862,0.2991134348266035,0.3244079029494206,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.6560599434156782,0.7082132660941758,0.7082132660941758,0.7068753317123858
11553,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.4223536192129798,0.5180267592687162,0.5180267592687162,0.28955993664721874,0.25009487768036165,0.4880303670642011,0.1584648096707893,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.1892442287715697,0.4637126131234044,0.4637126131234044,0.46478511916721377
11554,0.6842619441989759,0.8018541073951388,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.6868110839591637,0.5180267592687162,0.5180267592687162,0.7829589027968492,0.768441942322862,0.2991134348266035,0.3244079029494206,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.6560599434156782,0.7082132660941758,0.7082132660941758,0.7068753317123858
11555,0.4634089026433813,0.4180156946855956,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4772608272386549,0.15295768518559635,0.5180267592687162,0.48807174868428777,0.48245684737813865,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.0013668252223448976,0.0042461209776124284,0.002105799834425676,0.011773335437925369,0.0014310131471511498,0.001492872505097165,0.5180267592687162,0.382026317243504,0.47133825328612067,0.47133825328612067,0.4698525930948528
11556,0.4634089026433813,0.2957310323839308,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.26237109205585135,0.5180267592687162,0.5180267592687162,0.5180267592687162,0.5180267592687162,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.03984821225143971,0.004933588183511583,0.002031477487328299,0.012333970458778957,0.03453511728458108,0.001492872505097165,0.34586433094000374,0.5180267592687162,0.47133825328612067,0.47133825328612067,0.4698525930948528
11557,0.6842619441989759,0.535916861101117,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.6868110839591637,0.7788289537038388,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.675754855425767,0.7082132660941758,0.7082132660941758,0.7068753317123858
11558,0.24113688316020657,0.26241496047888674,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.7013446193993796,0.14148786562227478,0.5180267592687162,0.5180267592687162,0.2580795774545136,0.2365738508470443,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.19591343129374952,0.4637126131234044,0.4637126131234044,0.46478511916721377
11559,0.6842619441989759,0.535916861101117,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.7788289537038388,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.675754855425767,0.7082132660941758,0.7082132660941758,0.7068753317123858
11560,0.6842619441989759,0.535916861101117,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.7788289537038388,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.675754855425767,0.7082132660941758,0.7082132660941758,0.7068753317123858
11561,0.4634089026433813,0.47322370884826204,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.5518026759268716,0.5060089197562387,0.5180267592687162,0.4324414050880094,0.43605910779383605,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.0013668252223448976,0.0042461209776124284,0.002105799834425676,0.011773335437925369,0.1726755864229054,0.001492872505097165,0.37950668981717905,0.40409833374673537,0.47133825328612067,0.47133825328612067,0.4698525930948528
11562,0.4634089026433813,0.535916861101117,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.3843192283951988,0.5130206784692186,0.5180267592687162,0.5180267592687162,0.4324414050880094,0.43605910779383605,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.47981299371210584,0.0013668252223448976,0.001655037569548614,0.002031477487328299,0.0016393251875592286,0.0014310131471511498,0.001492872505097165,0.5180267592687162,0.40409833374673537,0.47133825328612067,0.47133825328612067,0.4698525930948528
11563,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.4401734625771651,0.5130206784692186,0.5180267592687162,0.5180267592687162,0.4324414050880094,0.43605910779383605,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.40409833374673537,0.47133825328612067,0.47133825328612067,0.4698525930948528
11564,0.4634089026433813,0.4180156946855956,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.7176525617285321,0.5180267592687162,0.4324414050880094,0.43605910779383605,0.2991134348266035,0.1584648096707893,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.40409833374673537,0.47133825328612067,0.47133825328612067,0.4698525930948528
11565,0.4634089026433813,0.4180156946855956,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4772608272386549,0.7886926507598553,0.5180267592687162,0.48807174868428777,0.48245684737813865,0.682222295045121,0.6881352839475294,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.382026317243504,0.47133825328612067,0.47133825328612067,0.4698525930948528
11566,0.44619568966949397,0.3683965288735761,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.35396359250807635,0.3507196753613946,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.3359718108466959,0.4637126131234044,0.4637126131234044,0.46478511916721377
11567,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.750530198802021,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.37950668981717905,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
11568,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.4401734625771651,0.5130206784692186,0.7766517178732479,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
11569,0.4634089026433813,0.4331006065036781,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.4349675663221801,0.48661185442413096,0.5180267592687162,0.47966541534395396,0.4838915952094425,0.682222295045121,0.4509181790123974,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4726424473327405,0.47133825328612067,0.47133825328612067,0.4698525930948528
11570,0.6842619441989759,0.535916861101117,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.4401734625771651,0.6868110839591637,0.8448766724542948,0.5180267592687162,0.6995859937336804,0.6623299295705783,0.4880303670642011,0.1584648096707893,0.5183728034319259,0.66638246034277,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
11571,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5264621345190387,0.4223536192129798,0.8353363065854129,0.5180267592687162,0.35361800483610645,0.2984708131030984,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4169397993828593,0.4637126131234044,0.4637126131234044,0.46478511916721377
11572,0.6842619441989759,0.8018541073951388,0.40960647558543584,0.5336084517896206,0.2852729484237084,0.5135421593352346,0.6868110839591637,0.7884411315130291,0.5180267592687162,0.7819440388629396,0.768441942322862,0.4880303670642011,0.1584648096707893,0.5183728034319259,0.66638246034277,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.7082132660941758,0.7082132660941758,0.7068753317123858
11573,0.5555375128650331,0.10360535185374324,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6892040353923313,0.9746329873299323,0.5180267592687162,0.6683595645727736,0.6799879680443215,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5166889632667002,0.4637126131234044,0.4637126131234044,0.46478511916721377
11574,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.7182768804177524,0.5180267592687162,0.5180267592687162,0.5143069702231178,0.5370348989533422,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5475691962005924,0.4637126131234044,0.4637126131234044,0.46478511916721377
11575,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.5130206784692186,0.7766517178732479,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
11576,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.35020029732520797,0.4223536192129798,0.7036053518537433,0.5180267592687162,0.35361800483610645,0.2984708131030984,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4169397993828593,0.4637126131234044,0.4637126131234044,0.46478511916721377
11577,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.4223536192129798,0.8393422530895721,0.5180267592687162,0.35361800483610645,0.2984708131030984,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4169397993828593,0.4637126131234044,0.4637126131234044,0.46478511916721377
11578,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5264621345190387,0.4223536192129798,0.5180267592687162,0.5180267592687162,0.35361800483610645,0.2984708131030984,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.4169397993828593,0.4637126131234044,0.4637126131234044,0.46478511916721377
11579,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.3599383362271474,0.5180267592687162,0.4880303670642011,0.7017907972272673,0.5183728034319259,0.5470026187291177,0.0013668252223448976,0.007731742675652481,0.002105799834425676,0.032376672454294764,0.10360535185374324,0.002232873962365156,0.5180267592687162,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
11580,0.6842619441989759,0.535916861101117,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.7788289537038388,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.675754855425767,0.7082132660941758,0.7082132660941758,0.7068753317123858
11581,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.682222295045121,0.7017907972272673,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
