Opportunity_ID,Source ,Opportunity_Owner,Delivery_Terms,Opportunity_Type,Account_Name,Last_Modified_By
11580,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.782608695652174,0.6785714285714136
11581,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.6933333333333334
11582,0.6328217237308147,0.7761194029850746,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687251
11583,0.6328217237308147,0.6814159292035398,0.5470110272780034,0.5180267592687162,0.5180267592687162,0.7941176470588235
11584,0.6328217237308147,0.6814159292035398,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.6933333333333334
11585,0.6328217237308147,0.6814159292035398,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.7941176470588235
11586,0.701688555347092,0.7761194029850746,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687251
11587,0.6328217237308147,0.6814159292035398,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.7941176470588235
11588,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.8923076923076924,0.521978021978022
11589,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.8923076923076924,0.521978021978022
11590,0.701688555347092,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11591,0.5135412392285597,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.7205882352941176,0.40358744394618834
11592,0.5135412392285597,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.7205882352941176,0.5180267592687162
11594,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11595,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5180267592687162,0.5180267592687162,0.6933333333333334
11596,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11597,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11598,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11599,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11600,0.4401357246728066,0.7688524590163934,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6566523605150214
11601,0.701688555347092,0.7688524590163934,0.6666666666666666,0.5202808112324493,0.8435897435897436,0.6566523605150214
11602,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
11603,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.5180267592687162,0.6785714285714136
11604,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.5180267592687162,0.6785714285714136
11605,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4153846153846154
11606,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.5180267592687162,0.6785714285714136
11607,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.5180267592687162,0.6785714285714136
11608,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.5180267592687162,0.6785714285714136
11609,0.5579793340987371,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11610,0.6328217237308147,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5293355665617192,0.5180267592687162
11611,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.6857142857142857,0.5180267592687162
11612,0.5135412392285597,0.21359223300970873,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11613,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.7941176470588235
11614,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.15234375
11615,0.5135412392285597,0.21359223300970873,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.7941176470588235
11616,0.5135412392285597,0.21359223300970873,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.7941176470588235
11617,0.5135412392285597,0.21359223300970873,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.7941176470588235
11618,0.4401357246728066,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11619,0.4401357246728066,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.2823529411764706
11620,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6933333333333334
11621,0.5135412392285597,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
11622,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180212119476093,0.2823529411764706
11623,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11624,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.6882205513784461,0.848,0.4263565891472868
11625,0.4401357246728066,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
11626,0.4401357246728066,0.5273972602739726,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.21052631578947387
11627,0.5135412392285597,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.7432432432432432
11628,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.8923076923076924,0.521978021978022
11629,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.4722222222222222
11630,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
11631,0.5579793340987371,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11632,0.701688555347092,0.4358974358974359,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.40358744394618834
11633,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.5180267592687162,0.6785714285714136
11634,0.34831460674157305,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
11635,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
11636,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
11637,0.4401357246728066,0.562254259501966,0.5470110272780034,0.2222222222222222,0.5180267592687162,0.437984496124031
11638,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11639,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.3815789473684211
11640,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11641,0.5135412392285597,0.5740740740740741,0.5701754385964912,0.1581832419733751,0.8470588235294118,0.521978021978022
11642,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
11643,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11644,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11645,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11646,0.4401357246728066,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.8513513513513513,0.6933333333333334
11647,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11648,0.5579793340987371,0.21359223300970873,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11649,0.5579793340987371,0.21359223300970873,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.7941176470588235
11650,0.701688555347092,0.21359223300970873,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5180267592687162
11651,0.701688555347092,0.30711610486891383,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5180267592687162
11652,0.4401357246728066,0.30711610486891383,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.41025641025641024
11653,0.5135412392285597,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.7432432432432432
11654,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.6882205513784461,0.7580645161290323,0.4263565891472868
11655,0.5135412392285597,0.6256572029442692,0.5470110272780034,0.6882205513784461,0.7580645161290323,0.4263565891472868
11656,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.4722222222222222
11657,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5875706214689266,0.521978021978022
11658,0.5579793340987371,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5875706214689266,0.521978021978022
11659,0.4401357246728066,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.15234375
11660,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11661,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.5202808112324493,0.7931034482758621,0.6566523605150214
11662,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.7941176470588235
11663,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
11664,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.1581832419733751,0.5180267592687162,0.4153846153846154
11665,0.5135412392285597,0.6809815950920245,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5166666666666667
11666,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5180267592687162
11668,0.5579793340987371,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11669,0.5135412392285597,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.35384615384615387
11670,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4153846153846154
11671,0.4401357246728066,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4153846153846154
11672,0.4401357246728066,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11673,0.5135412392285597,0.537117903930131,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.5478260869565217
11674,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.3207547773270891,0.5180267592687162,0.521978021978022
11675,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.521978021978022
11676,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.521978021978022
11677,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.521978021978022
11678,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.521978021978022
11679,0.5135412392285597,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.7432432432432432
11680,0.4401357246728066,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11681,0.4401357246728066,0.35233160621761656,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.2823529411764706
11682,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.40358744394618834
11683,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.15234375
11684,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.15234375
11685,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11686,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.15234375
11687,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11688,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11689,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.521978021978022
11690,0.5135412392285597,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
11691,0.5135412392285597,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
11692,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.7020408163265306,0.5180267592687162,0.5180267592687162
11693,0.5135412392285597,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
11694,0.5135412392285597,0.24867724867724866,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.18518518518518517
11695,0.5135412392285597,0.6809815950920245,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.5166666666666667
11696,0.4401357246728066,0.4766355140186916,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.521978021978022
11697,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
11698,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.3207547773270891,0.5180267592687162,0.40358744394618834
11699,0.4401357246728066,0.4358974358974359,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.40358744394618834
11700,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.521978021978022
11701,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11702,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.7941176470588235
11703,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11704,0.4401357246728066,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.2823529411764706
11705,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.15234375
11706,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.15234375
11707,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11708,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11709,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11710,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11711,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11712,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.7941176470588235
11713,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11714,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11715,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11716,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11717,0.5579793340987371,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11718,0.6328217237308147,0.28546712802768165,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.15234375
11719,0.4401357246728066,0.35233160621761656,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.2823529411764706
11720,0.4401357246728066,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.2823529411764706
11721,0.38235294117647056,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
11722,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.3815789473684211
11723,0.5135412392285597,0.5180267592687162,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5180267592687162
11724,0.5579793340987371,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11725,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11726,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
11727,0.4401357246728066,0.3496932515337423,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.3333333333333333
11728,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.7941176470588235
11729,0.5579793340987371,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11730,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11731,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.4722222222222222
11732,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.4722222222222222
11733,0.5135412392285597,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.8470588235294118,0.521978021978022
11734,0.5264900662251656,0.6631016042780749,0.5470110272780034,0.5202808112324493,0.8072289156626506,0.6179775280898876
11735,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6566523605150214
11736,0.701688555347092,0.7688524590163934,0.6666666666666666,0.5202808112324493,0.8435897435897436,0.6566523605150214
11737,0.34831460674157305,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
11738,0.5135412392285597,0.21359223300970873,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11739,0.4401357246728066,0.6256572029442692,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.4263565891472868
11740,0.5264900662251656,0.4358974358974359,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.40358744394618834
11741,0.5579793340987371,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11742,0.5579793340987371,0.5180267592687162,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.5180267592687162
11743,0.5579793340987371,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.22018348623853212
11744,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11745,0.6328217237308147,0.2966101694915254,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.7432432432432432
11746,0.5135412392285597,0.2966101694915254,0.44987405541561715,0.1581832419733751,0.5180267592687162,0.7432432432432432
11747,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.6857142857142857,0.5180267592687162
11748,0.4401357246728066,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
11749,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5180267244657794,0.5180267592687162,0.5180267592687162
11750,0.5264900662251656,0.21359223300970873,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11751,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11752,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11753,0.5135412392285597,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11754,0.5180267592687162,0.5180267592687162,0.4798011187072716,0.3207547773270891,0.5180267592687162,0.5180267592687162
11755,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11756,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5180267592687162
11757,0.701688555347092,0.234375,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.19117647058823528
11758,0.4401357246728066,0.234375,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.19117647058823528
11759,0.4401357246728066,0.7761194029850746,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687251
11760,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11761,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11762,0.701688555347092,0.562254259501966,0.5701754385964912,0.8840579710144928,0.5180267592687162,0.437984496124031
11763,0.5264900662251656,0.21359223300970873,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.7941176470588235
11764,0.5264900662251656,0.21359223300970873,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.7941176470588235
11765,0.5135412392285597,0.21359223300970873,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11766,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.15234375
11767,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11768,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11769,0.6328217237308147,0.562254259501966,0.5470110272780034,0.6882205513784461,0.780281690140845,0.437984496124031
11770,0.4401357246728066,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11771,0.701688555347092,0.7688524590163934,0.6666666666666666,0.5202808112324493,0.8435897435897436,0.6566523605150214
11772,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5180267592687162
11773,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.7941176470588235
11774,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6566523605150214
11775,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6566523605150214
11776,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6566523605150214
11777,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.45054945054945056,0.5180267592687162,0.6566523605150214
11778,0.5579793340987371,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11779,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.15234375
11780,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11781,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.3333333333333333
11782,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
11783,0.4401357246728066,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11784,0.5135412392285597,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11785,0.6328217237308147,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11786,0.4401357246728066,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11787,0.4401357246728066,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.7432432432432432
11788,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11789,0.4401357246728066,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
11790,0.4401357246728066,0.4835164835164835,0.4798011187072716,0.7020408163265306,0.5,0.4722222222222222
11791,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11792,0.4401357246728066,0.5180267592687162,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.5180267592687162
11793,0.4401357246728066,0.28546712802768165,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.15234375
11794,0.6328217237308147,0.562254259501966,0.5470110272780034,0.5202808112324493,0.780281690140845,0.437984496124031
11795,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11796,0.5579793340987371,0.21359223300970873,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11797,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5180267592687162
11798,0.4401357246728066,0.21359223300970873,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11799,0.5135412392285597,0.6486486486486487,0.6666666666666666,0.5202808112324493,0.5180267592687162,0.6785714285714136
11800,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.5180267592687162,0.3815789473684211
11801,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.7922077922077922,0.3815789473684211
11802,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.6882205513784461,0.7922077922077922,0.3815789473684211
11803,0.5135412392285597,0.48240469208211145,0.4798011187072716,0.7020408163265306,0.7922077922077922,0.6150423728813559
11804,0.4401357246728066,0.4835164835164835,0.4798011187072716,0.7020408163265306,0.5,0.4722222222222222
11805,0.5579793340987371,0.4835164835164835,0.4798011187072716,0.5180267592687162,0.5180267592687162,0.4722222222222222
11806,0.5135412392285597,0.21359223300970873,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.5180267592687162
11807,0.5135412392285597,0.6814159292035398,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6933333333333334
11808,0.4401357246728066,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.2823529411764706
11809,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
11810,0.5135412392285597,0.6486486486486487,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6785714285714136
11811,0.38235294117647056,0.5180267592687162,0.6935483870967742,0.6882205513784461,0.5180267592687162,0.5180267592687162
11812,0.4401357246728066,0.234375,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.19117647058823528
11813,0.4401357246728066,0.21359223300970873,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.5180267592687162
11814,0.5135412392285597,0.6486486486486487,0.6935483870967742,0.5202808112324493,0.5180267592687162,0.6785714285714136
11815,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.1581832419733751,0.5180267592687162,0.521978021978022
11816,0.5135412392285597,0.28546712802768165,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.5180267592687162
11817,0.4401357246728066,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.7941176470588235
11818,0.5135412392285597,0.3496932515337423,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.3333333333333333
11819,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11820,0.5579793340987371,0.3220338983050847,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.7432432432432432
11821,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11822,0.5135412392285597,0.27204030226700254,0.4798011187072716,0.5202808112324493,0.5617977528089888,0.22018348623853212
11823,0.4401357246728066,0.35233160621761656,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.2823529411764706
11824,0.5135412392285597,0.21359223300970873,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
11825,0.4401357246728066,0.562254259501966,0.5470110272780034,0.1581832419733751,0.5180267592687162,0.437984496124031
11826,0.4401357246728066,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11827,0.4401357246728066,0.35233160621761656,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.2823529411764706
11828,0.5180267592687162,0.5180267592687162,0.4798011187072716,0.5202808112324493,0.5180267592687162,0.5180267592687162
